path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M026.wav,ang,Ses03F,Ses03F_script02_2_M026,2.0,4.3333,3.6667,3,26,0,5.9869995
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M038.wav,hap,Ses03F,Ses03F_script02_2_M038,3.0,2.6667,2.3333,3,38,1,5.1871033
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M039.wav,hap,Ses03F,Ses03F_script02_2_M039,3.0,2.6667,2.6667,3,39,1,7.2232056
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M040.wav,hap,Ses03F,Ses03F_script02_2_M040,4.0,3.0,2.6667,3,40,1,3.4420166
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M041.wav,hap,Ses03F,Ses03F_script02_2_M041,4.0,3.0,2.6667,3,41,1,3.708496
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M042.wav,neu,Ses03F,Ses03F_script02_2_M042,3.0,2.3333,1.6667,3,42,3,4.726593
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M043.wav,neu,Ses03F,Ses03F_script02_2_M043,3.3333,2.3333,2.3333,3,43,3,3.1026
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M044.wav,hap,Ses03F,Ses03F_script02_2_M044,3.6667,2.0,2.3333,3,44,1,3.035492
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M045.wav,hap,Ses03F,Ses03F_script02_2_M045,3.6667,2.6667,2.3333,3,45,1,1.8552246
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F000.wav,neu,Ses03M,Ses03M_impro05a_F000,3.5,2.5,2.5,3,0,3,1.8000002
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav,neu,Ses03M,Ses03M_impro05a_F001,3.5,2.0,2.5,3,1,3,3.37
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F002.wav,neu,Ses03M,Ses03M_impro05a_F002,2.0,2.5,3.0,3,2,3,4.880001
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F005.wav,neu,Ses03M,Ses03M_impro05a_F005,3.0,2.5,2.0,3,5,3,1.6899986
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F007.wav,neu,Ses03M,Ses03M_impro05a_F007,2.5,3.0,3.0,3,7,3,4.489998
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F008.wav,neu,Ses03M,Ses03M_impro05a_F008,3.0,2.5,3.0,3,8,3,2.5299988
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F009.wav,neu,Ses03M,Ses03M_impro05a_F009,3.0,2.5,3.0,3,9,3,2.8100014
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F011.wav,neu,Ses03M,Ses03M_impro05a_F011,3.0,2.0,2.0,3,11,3,1.7900009
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F012.wav,neu,Ses03M,Ses03M_impro05a_F012,2.5,3.0,3.0,3,12,3,6.6399994
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F014.wav,neu,Ses03M,Ses03M_impro05a_F014,3.5,2.5,2.5,3,14,3,1.2174988
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,neu,Ses03M,Ses03M_impro05a_F016,2.5,3.0,3.0,3,16,3,6.0699997
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F018.wav,ang,Ses03M,Ses03M_impro05a_F018,3.0,3.5,4.0,3,18,0,3.8600006
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F021.wav,neu,Ses03M,Ses03M_impro05a_F021,3.0,3.0,2.5,3,21,3,1.2599945
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F023.wav,neu,Ses03M,Ses03M_impro05a_F023,3.0,3.0,3.0,3,23,3,4.4400024
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F024.wav,neu,Ses03M,Ses03M_impro05a_F024,3.0,3.0,3.0,3,24,3,1.3799896
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F025.wav,neu,Ses03M,Ses03M_impro05a_F025,3.0,2.5,3.5,3,25,3,2.480011
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F028.wav,ang,Ses03M,Ses03M_impro05a_F028,2.5,2.5,3.5,3,28,0,1.2899933
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M000.wav,ang,Ses03M,Ses03M_impro05a_M000,2.0,4.0,4.5,3,0,0,4.55
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M001.wav,ang,Ses03M,Ses03M_impro05a_M001,1.5,4.0,4.5,3,1,0,3.9500008
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,ang,Ses03M,Ses03M_impro05a_M002,1.5,4.0,4.5,3,2,0,3.2600002
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M003.wav,ang,Ses03M,Ses03M_impro05a_M003,2.5,3.0,4.0,3,3,0,1.7006989
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M004.wav,ang,Ses03M,Ses03M_impro05a_M004,2.5,3.0,3.0,3,4,0,1.0599995
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M005.wav,ang,Ses03M,Ses03M_impro05a_M005,2.5,3.0,3.5,3,5,0,1.0600014
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M006.wav,ang,Ses03M,Ses03M_impro05a_M006,1.5,4.0,4.5,3,6,0,2.1100006
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M007.wav,ang,Ses03M,Ses03M_impro05a_M007,1.5,4.0,3.5,3,7,0,1.8824997
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M010.wav,ang,Ses03M,Ses03M_impro05a_M010,2.0,3.5,4.0,3,10,0,1.9599991
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M011.wav,ang,Ses03M,Ses03M_impro05a_M011,2.5,4.0,3.5,3,11,0,3.1900024
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M012.wav,ang,Ses03M,Ses03M_impro05a_M012,1.5,4.5,4.5,3,12,0,5.4799995
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,ang,Ses03M,Ses03M_impro05a_M013,2.0,4.0,4.5,3,13,0,5.090004
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M014.wav,ang,Ses03M,Ses03M_impro05a_M014,2.5,3.5,4.0,3,14,0,1.5224991
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M016.wav,ang,Ses03M,Ses03M_impro05a_M016,1.5,4.5,4.5,3,16,0,4.137497
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M017.wav,ang,Ses03M,Ses03M_impro05a_M017,1.5,4.5,5.0,3,17,0,3.1100006
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,ang,Ses03M,Ses03M_impro05a_M018,1.0,5.0,5.0,3,18,0,6.080002
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M020.wav,ang,Ses03M,Ses03M_impro05a_M020,2.0,4.5,4.5,3,20,0,2.7100067
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M021.wav,ang,Ses03M,Ses03M_impro05a_M021,1.5,4.5,4.5,3,21,0,1.8699951
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M022.wav,ang,Ses03M,Ses03M_impro05a_M022,2.5,2.5,3.0,3,22,0,3.790001
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,ang,Ses03M,Ses03M_impro05a_M023,1.5,4.0,4.5,3,23,0,1.3100128
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M024.wav,ang,Ses03M,Ses03M_impro05a_M024,1.5,4.0,4.5,3,24,0,2.4225006
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M025.wav,ang,Ses03M,Ses03M_impro05a_M025,2.0,4.0,4.5,3,25,0,2.5100098
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M026.wav,ang,Ses03M,Ses03M_impro05a_M026,2.5,3.5,4.0,3,26,0,6.1399994
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M027.wav,ang,Ses03M,Ses03M_impro05a_M027,2.5,3.0,3.5,3,27,0,2.3200073
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M028.wav,ang,Ses03M,Ses03M_impro05a_M028,2.5,3.0,3.0,3,28,0,3.4400024
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M029.wav,ang,Ses03M,Ses03M_impro05a_M029,3.0,2.5,3.5,3,29,0,2.4799957
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M030.wav,hap,Ses03M,Ses03M_impro05a_M030,4.5,4.5,4.0,3,30,1,4.6825104
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F000.wav,hap,Ses03M,Ses03M_impro02_F000,4.0,3.0,3.0,3,0,1,2.8056002
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F003.wav,hap,Ses03M,Ses03M_impro02_F003,4.0,3.0,3.0,3,3,1,2.6662998
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F013.wav,sad,Ses03M,Ses03M_impro02_F013,2.0,2.5,3.0,3,13,2,2.6264954
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F014.wav,sad,Ses03M,Ses03M_impro02_F014,1.5,3.0,3.5,3,14,2,3.4620972
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F015.wav,sad,Ses03M,Ses03M_impro02_F015,1.5,2.5,3.5,3,15,2,3.800499
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F016.wav,sad,Ses03M,Ses03M_impro02_F016,1.5,2.0,3.0,3,16,2,2.8473969
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F017.wav,sad,Ses03M,Ses03M_impro02_F017,1.5,2.5,3.5,3,17,2,3.4761047
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F022.wav,sad,Ses03M,Ses03M_impro02_F022,2.0,3.5,3.5,3,22,2,6.2891083
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F023.wav,sad,Ses03M,Ses03M_impro02_F023,1.5,3.0,3.5,3,23,2,2.7657928
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F024.wav,sad,Ses03M,Ses03M_impro02_F024,2.0,4.0,4.0,3,24,2,6.205002
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F025.wav,sad,Ses03M,Ses03M_impro02_F025,1.5,3.0,3.5,3,25,2,2.7855988
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F026.wav,sad,Ses03M,Ses03M_impro02_F026,1.5,3.5,4.0,3,26,2,6.9045105
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F027.wav,sad,Ses03M,Ses03M_impro02_F027,1.5,2.5,2.0,3,27,2,4.7556
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F028.wav,sad,Ses03M,Ses03M_impro02_F028,1.5,3.0,4.0,3,28,2,12.341293
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F029.wav,sad,Ses03M,Ses03M_impro02_F029,2.0,3.0,3.5,3,29,2,3.3972015
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F030.wav,sad,Ses03M,Ses03M_impro02_F030,1.5,3.0,4.0,3,30,2,5.6309967
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F031.wav,sad,Ses03M,Ses03M_impro02_F031,1.5,2.0,3.0,3,31,2,3.084198
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F032.wav,sad,Ses03M,Ses03M_impro02_F032,1.5,2.5,3.5,3,32,2,3.7606049
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F033.wav,sad,Ses03M,Ses03M_impro02_F033,1.5,3.5,4.0,3,33,2,4.6759033
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F034.wav,sad,Ses03M,Ses03M_impro02_F034,2.0,3.5,4.0,3,34,2,1.7510071
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M000.wav,sad,Ses03M,Ses03M_impro02_M000,2.5,2.0,2.5,3,0,2,3.4224005
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M001.wav,sad,Ses03M,Ses03M_impro02_M001,2.5,2.0,2.0,3,1,2,2.1090984
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M002.wav,sad,Ses03M,Ses03M_impro02_M002,2.5,2.5,3.0,3,2,2,3.0045986
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M003.wav,sad,Ses03M,Ses03M_impro02_M003,2.0,2.5,3.0,3,3,2,4.6450996
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M004.wav,sad,Ses03M,Ses03M_impro02_M004,2.0,2.5,3.0,3,4,2,4.5564995
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M005.wav,sad,Ses03M,Ses03M_impro02_M005,2.5,2.0,2.5,3,5,2,2.0694008
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,sad,Ses03M,Ses03M_impro02_M006,2.0,2.0,3.0,3,6,2,2.7638016
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M011.wav,sad,Ses03M,Ses03M_impro02_M011,1.5,2.0,3.0,3,11,2,2.2882004
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M012.wav,sad,Ses03M,Ses03M_impro02_M012,2.0,2.5,3.5,3,12,2,3.2631989
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,neu,Ses03M,Ses03M_impro02_M013,2.5,3.0,3.5,3,13,3,6.869896
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M015.wav,neu,Ses03M,Ses03M_impro02_M015,2.0,3.0,4.0,3,15,3,5.9000015
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M016.wav,sad,Ses03M,Ses03M_impro02_M016,1.5,3.0,3.0,3,16,2,3.1636963
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M019.wav,sad,Ses03M,Ses03M_impro02_M019,2.0,3.0,3.5,3,19,2,2.3972015
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M024.wav,sad,Ses03M,Ses03M_impro02_M024,2.0,2.5,2.5,3,24,2,3.303009
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,sad,Ses03M,Ses03M_impro02_M025,2.0,3.0,3.0,3,25,2,3.3825989
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M026.wav,sad,Ses03M,Ses03M_impro02_M026,2.0,2.5,3.0,3,26,2,4.0590973
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M027.wav,sad,Ses03M,Ses03M_impro02_M027,2.0,2.5,3.5,3,27,2,3.8003998
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M028.wav,sad,Ses03M,Ses03M_impro02_M028,2.5,2.0,2.5,3,28,2,3.9993896
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M029.wav,sad,Ses03M,Ses03M_impro02_M029,2.5,2.5,3.0,3,29,2,6.0289917
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M030.wav,sad,Ses03M,Ses03M_impro02_M030,2.5,3.0,2.5,3,30,2,3.6015015
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M031.wav,sad,Ses03M,Ses03M_impro02_M031,2.0,2.5,2.5,3,31,2,3.2830963
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F005.wav,ang,Ses03M,Ses03M_impro08b_F005,1.5,3.5,4.0,3,5,0,2.3599968
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F006.wav,ang,Ses03M,Ses03M_impro08b_F006,1.5,2.5,4.0,3,6,0,6.5375023
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F021.wav,neu,Ses03M,Ses03M_impro08b_F021,2.5,3.0,3.0,3,21,3,4.7900085
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F023.wav,neu,Ses03M,Ses03M_impro08b_F023,3.0,2.5,2.5,3,23,3,1.355011
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F024.wav,neu,Ses03M,Ses03M_impro08b_F024,4.0,2.5,2.5,3,24,3,2.6600037
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M000.wav,neu,Ses03M,Ses03M_impro08b_M000,3.0,3.0,3.0,3,0,3,2.4000006
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M001.wav,neu,Ses03M,Ses03M_impro08b_M001,2.5,3.5,3.5,3,1,3,7.790001
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M002.wav,neu,Ses03M,Ses03M_impro08b_M002,2.5,2.5,3.0,3,2,3,4.1600037
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M003.wav,neu,Ses03M,Ses03M_impro08b_M003,3.0,2.5,3.0,3,3,3,3.5099983
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M004.wav,neu,Ses03M,Ses03M_impro08b_M004,2.0,2.5,3.0,3,4,3,4.3100014
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M005.wav,neu,Ses03M,Ses03M_impro08b_M005,3.0,3.0,4.0,3,5,3,10.900002
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M006.wav,neu,Ses03M,Ses03M_impro08b_M006,2.5,2.5,3.5,3,6,3,2.5199966
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M007.wav,neu,Ses03M,Ses03M_impro08b_M007,2.5,3.0,3.5,3,7,3,5.830002
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M008.wav,neu,Ses03M,Ses03M_impro08b_M008,2.5,2.5,3.0,3,8,3,5.659996
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M009.wav,neu,Ses03M,Ses03M_impro08b_M009,3.0,3.0,3.0,3,9,3,8.0
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M010.wav,neu,Ses03M,Ses03M_impro08b_M010,3.0,3.5,4.0,3,10,3,9.159996
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M011.wav,neu,Ses03M,Ses03M_impro08b_M011,3.0,3.0,3.0,3,11,3,7.1900024
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M012.wav,neu,Ses03M,Ses03M_impro08b_M012,3.0,2.5,4.0,3,12,3,6.1700134
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M013.wav,neu,Ses03M,Ses03M_impro08b_M013,3.0,3.0,3.0,3,13,3,4.3799896
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M014.wav,neu,Ses03M,Ses03M_impro08b_M014,3.0,2.5,4.0,3,14,3,7.279999
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,neu,Ses03M,Ses03M_impro08b_M015,2.5,3.5,4.0,3,15,3,2.6799927
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M016.wav,neu,Ses03M,Ses03M_impro08b_M016,3.0,3.0,3.0,3,16,3,3.3899994
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M017.wav,neu,Ses03M,Ses03M_impro08b_M017,3.0,3.0,3.5,3,17,3,5.869995
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M018.wav,neu,Ses03M,Ses03M_impro08b_M018,3.0,2.5,3.0,3,18,3,2.9100037
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M019.wav,neu,Ses03M,Ses03M_impro08b_M019,3.0,3.5,4.0,3,19,3,10.6875
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M020.wav,neu,Ses03M,Ses03M_impro08b_M020,3.0,2.5,3.0,3,20,3,2.2099915
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M021.wav,neu,Ses03M,Ses03M_impro08b_M021,3.0,2.5,3.0,3,21,3,3.0899963
Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M022.wav,neu,Ses03M,Ses03M_impro08b_M022,3.5,3.0,3.5,3,22,3,4.4900055
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F000.wav,sad,Ses03F,Ses03F_script02_1_F000,3.5,3.0,2.5,3,0,2,1.216299
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F003.wav,ang,Ses03F,Ses03F_script02_1_F003,2.0,4.0,4.0,3,3,0,7.591198
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F010.wav,sad,Ses03F,Ses03F_script02_1_F010,2.5,3.0,3.5,3,10,2,2.732895
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F011.wav,sad,Ses03F,Ses03F_script02_1_F011,2.0,3.0,4.0,3,11,2,2.7514038
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,ang,Ses03F,Ses03F_script02_1_F012,2.0,3.5,4.5,3,12,0,6.595001
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M000.wav,hap,Ses03F,Ses03F_script02_1_M000,4.0,4.0,4.5,3,0,1,8.469999
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav,hap,Ses03F,Ses03F_script02_1_M001,4.0,3.0,4.0,3,1,1,3.3599997
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M002.wav,hap,Ses03F,Ses03F_script02_1_M002,4.0,4.0,4.0,3,2,1,9.525
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M003.wav,hap,Ses03F,Ses03F_script02_1_M003,4.5,4.5,4.5,3,3,1,8.197498
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M004.wav,hap,Ses03F,Ses03F_script02_1_M004,4.0,4.0,4.0,3,4,1,7.040001
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M005.wav,hap,Ses03F,Ses03F_script02_1_M005,3.0,4.5,4.0,3,5,1,7.5121
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M006.wav,hap,Ses03F,Ses03F_script02_1_M006,3.5,4.0,4.0,3,6,1,5.422699
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M009.wav,hap,Ses03F,Ses03F_script02_1_M009,3.0,4.0,3.0,3,9,1,4.142494
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M010.wav,hap,Ses03F,Ses03F_script02_1_M010,3.0,3.0,3.5,3,10,1,3.675705
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M011.wav,hap,Ses03F,Ses03F_script02_1_M011,3.0,3.0,3.0,3,11,1,6.7005005
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M013.wav,hap,Ses03F,Ses03F_script02_1_M013,2.0,4.0,4.0,3,13,1,5.244507
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M014.wav,hap,Ses03F,Ses03F_script02_1_M014,3.0,3.5,4.0,3,14,1,9.013702
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M015.wav,hap,Ses03F,Ses03F_script02_1_M015,4.5,4.5,4.0,3,15,1,9.970299
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M016.wav,hap,Ses03F,Ses03F_script02_1_M016,3.5,3.0,3.5,3,16,1,5.907295
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,neu,Ses03F,Ses03F_script02_1_M017,3.5,3.0,2.5,3,17,3,2.813797
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M019.wav,neu,Ses03F,Ses03F_script02_1_M019,3.5,3.0,3.0,3,19,3,1.8016968
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M020.wav,neu,Ses03F,Ses03F_script02_1_M020,3.0,3.5,3.5,3,20,3,2.3339996
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M021.wav,hap,Ses03F,Ses03F_script02_1_M021,1.5,4.5,3.5,3,21,1,6.9557953
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M022.wav,neu,Ses03F,Ses03F_script02_1_M022,2.5,3.0,3.0,3,22,3,2.9524994
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M023.wav,neu,Ses03F,Ses03F_script02_1_M023,3.0,3.0,3.0,3,23,3,2.1660004
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M036.wav,hap,Ses03F,Ses03F_script02_1_M036,3.5,4.0,4.0,3,36,1,8.279602
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M038.wav,hap,Ses03F,Ses03F_script02_1_M038,3.0,4.0,5.0,3,38,1,10.992096
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M039.wav,hap,Ses03F,Ses03F_script02_1_M039,3.0,4.0,5.0,3,39,1,12.692627
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M040.wav,hap,Ses03F,Ses03F_script02_1_M040,4.0,4.0,5.0,3,40,1,7.987091
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M041.wav,hap,Ses03F,Ses03F_script02_1_M041,4.0,3.5,5.0,3,41,1,9.815002
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M042.wav,hap,Ses03F,Ses03F_script02_1_M042,4.5,5.0,5.0,3,42,1,9.871704
Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,neu,Ses03F,Ses03F_script02_1_M044,3.0,3.0,2.5,3,44,3,2.3150024
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,neu,Ses03M,Ses03M_script01_1_F000,3.0,3.0,3.0,3,0,3,5.1678004
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F004.wav,sad,Ses03M,Ses03M_script01_1_F004,3.0,2.5,2.5,3,4,2,2.3202019
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F005.wav,sad,Ses03M,Ses03M_script01_1_F005,3.0,2.5,2.5,3,5,2,1.9687004
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F008.wav,sad,Ses03M,Ses03M_script01_1_F008,2.0,3.5,3.0,3,8,2,5.773205
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F016.wav,ang,Ses03M,Ses03M_script01_1_F016,2.0,4.0,4.0,3,16,0,8.82399
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,ang,Ses03M,Ses03M_script01_1_F017,3.0,2.5,3.0,3,17,0,2.1444092
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F020.wav,ang,Ses03M,Ses03M_script01_1_F020,2.0,4.0,3.5,3,20,0,4.2890015
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F021.wav,neu,Ses03M,Ses03M_script01_1_F021,3.0,3.5,2.5,3,21,3,4.7283936
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F028.wav,neu,Ses03M,Ses03M_script01_1_F028,2.5,3.0,2.5,3,28,3,3.0056915
Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,neu,Ses03M,Ses03M_script01_1_F030,2.0,3.5,3.0,3,30,3,5.3367004
