path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M033.wav,neu,Ses04F,Ses04F_impro03_M033,4.0,3.0,4.0,4,33,3,10.639999
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M034.wav,neu,Ses04F,Ses04F_impro03_M034,3.5,2.5,3.5,4,34,3,3.630005
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M035.wav,neu,Ses04F,Ses04F_impro03_M035,2.0,3.0,4.0,4,35,3,3.1600037
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M036.wav,hap,Ses04F,Ses04F_impro03_M036,4.5,3.5,4.5,4,36,1,4.220001
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M037.wav,hap,Ses04F,Ses04F_impro03_M037,4.5,4.0,4.5,4,37,1,3.5099945
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M038.wav,hap,Ses04F,Ses04F_impro03_M038,4.5,4.0,4.5,4,38,1,3.3099976
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M039.wav,hap,Ses04F,Ses04F_impro03_M039,4.0,3.5,4.5,4,39,1,4.419998
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M040.wav,hap,Ses04F,Ses04F_impro03_M040,4.0,2.5,4.0,4,40,1,4.9100037
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M041.wav,hap,Ses04F,Ses04F_impro03_M041,4.0,3.0,4.0,4,41,1,2.4217987
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,hap,Ses04F,Ses04F_impro03_M042,4.0,3.5,4.0,4,42,1,4.938095
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M043.wav,hap,Ses04F,Ses04F_impro03_M043,4.0,3.0,3.0,4,43,1,2.0101013
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M047.wav,neu,Ses04F,Ses04F_impro03_M047,2.5,3.5,4.5,4,47,3,5.980011
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F005.wav,hap,Ses04M,Ses04M_script03_1_F005,4.0,4.5,4.5,4,5,1,3.25
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F006.wav,hap,Ses04M,Ses04M_script03_1_F006,4.0,3.5,3.5,4,6,1,1.8499985
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F007.wav,hap,Ses04M,Ses04M_script03_1_F007,5.0,4.0,3.5,4,7,1,2.920002
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,hap,Ses04M,Ses04M_script03_1_F008,3.0,3.5,3.5,4,8,1,3.25
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F009.wav,hap,Ses04M,Ses04M_script03_1_F009,2.5,3.5,4.0,4,9,1,3.0
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F012.wav,hap,Ses04M,Ses04M_script03_1_F012,4.0,3.0,2.5,4,12,1,1.3199997
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F013.wav,neu,Ses04M,Ses04M_script03_1_F013,4.0,3.5,4.0,4,13,3,3.5299988
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F014.wav,hap,Ses04M,Ses04M_script03_1_F014,4.0,4.0,4.0,4,14,1,5.154602
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F015.wav,hap,Ses04M,Ses04M_script03_1_F015,2.5,3.5,3.0,4,15,1,3.2195969
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F017.wav,hap,Ses04M,Ses04M_script03_1_F017,3.0,4.0,4.0,4,17,1,3.8499985
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F018.wav,hap,Ses04M,Ses04M_script03_1_F018,2.5,3.5,3.0,4,18,1,2.2799988
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,hap,Ses04M,Ses04M_script03_1_F021,4.0,4.0,4.5,4,21,1,8.669998
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F022.wav,hap,Ses04M,Ses04M_script03_1_F022,4.0,3.5,3.0,4,22,1,1.9700012
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,hap,Ses04M,Ses04M_script03_1_F023,5.0,4.5,4.0,4,23,1,5.100006
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F024.wav,hap,Ses04M,Ses04M_script03_1_F024,3.0,4.0,4.0,4,24,1,5.6100006
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F025.wav,hap,Ses04M,Ses04M_script03_1_F025,4.0,3.5,3.0,4,25,1,2.5400085
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F026.wav,hap,Ses04M,Ses04M_script03_1_F026,4.0,4.0,3.5,4,26,1,3.9900055
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F027.wav,hap,Ses04M,Ses04M_script03_1_F027,3.5,3.5,3.5,4,27,1,2.7599945
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F028.wav,hap,Ses04M,Ses04M_script03_1_F028,4.5,4.5,4.0,4,28,1,6.6299896
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F029.wav,hap,Ses04M,Ses04M_script03_1_F029,4.5,4.5,4.5,4,29,1,4.3399963
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F030.wav,hap,Ses04M,Ses04M_script03_1_F030,4.0,3.5,3.5,4,30,1,2.3460999
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M003.wav,neu,Ses04M,Ses04M_script03_1_M003,3.5,3.0,3.5,4,3,3,3.4424
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M004.wav,hap,Ses04M,Ses04M_script03_1_M004,3.0,3.0,3.5,4,4,1,2.17
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M006.wav,hap,Ses04M,Ses04M_script03_1_M006,3.0,3.5,4.0,4,6,1,2.75
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M007.wav,hap,Ses04M,Ses04M_script03_1_M007,3.0,3.5,3.5,4,7,1,2.4799995
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M010.wav,neu,Ses04M,Ses04M_script03_1_M010,3.0,3.0,3.5,4,10,3,3.6699982
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M012.wav,neu,Ses04M,Ses04M_script03_1_M012,2.5,3.0,3.5,4,12,3,3.2799988
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M013.wav,ang,Ses04M,Ses04M_script03_1_M013,2.5,4.0,4.5,4,13,0,14.189995
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M016.wav,sad,Ses04M,Ses04M_script03_1_M016,2.0,3.0,3.0,4,16,2,3.5123978
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M021.wav,hap,Ses04M,Ses04M_script03_1_M021,3.5,3.5,4.5,4,21,1,7.94751
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M025.wav,ang,Ses04M,Ses04M_script03_1_M025,2.0,3.5,4.5,4,25,0,1.9100037
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,neu,Ses04M,Ses04M_script03_1_M028,2.5,1.5,2.0,4,28,3,1.9772949
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M029.wav,hap,Ses04M,Ses04M_script03_1_M029,3.0,3.5,3.5,4,29,1,2.100006
Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M033.wav,neu,Ses04M,Ses04M_script03_1_M033,3.0,3.5,4.0,4,33,3,4.810013
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F000.wav,sad,Ses04F,Ses04F_impro02_F000,1.5,1.0,2.0,4,0,2,3.6100006
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F001.wav,sad,Ses04F,Ses04F_impro02_F001,1.5,1.5,2.0,4,1,2,2.7600002
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F002.wav,sad,Ses04F,Ses04F_impro02_F002,1.5,2.0,2.0,4,2,2,10.230001
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,sad,Ses04F,Ses04F_impro02_F003,2.0,2.5,2.5,4,3,2,5.4800034
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F005.wav,sad,Ses04F,Ses04F_impro02_F005,1.5,2.0,2.5,4,5,2,3.9699936
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,sad,Ses04F,Ses04F_impro02_F006,1.5,3.0,3.0,4,6,2,3.1299973
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,sad,Ses04F,Ses04F_impro02_F007,2.0,3.0,3.5,4,7,2,7.2902985
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F009.wav,sad,Ses04F,Ses04F_impro02_F009,1.5,2.5,2.5,4,9,2,9.528305
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F011.wav,sad,Ses04F,Ses04F_impro02_F011,1.5,2.5,2.0,4,11,2,2.5599976
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,ang,Ses04F,Ses04F_impro02_F012,2.0,3.0,3.5,4,12,0,4.969589
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F017.wav,ang,Ses04F,Ses04F_impro02_F017,1.5,2.0,2.0,4,17,0,2.699997
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F018.wav,ang,Ses04F,Ses04F_impro02_F018,1.5,3.0,2.5,4,18,0,2.369995
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,ang,Ses04F,Ses04F_impro02_F022,1.5,2.5,2.5,4,22,0,2.6429749
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F023.wav,sad,Ses04F,Ses04F_impro02_F023,1.5,3.5,2.0,4,23,2,9.5
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F024.wav,sad,Ses04F,Ses04F_impro02_F024,1.5,3.0,1.0,4,24,2,1.5299988
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,sad,Ses04F,Ses04F_impro02_M000,2.5,1.5,2.0,4,0,2,4.2863
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M001.wav,sad,Ses04F,Ses04F_impro02_M001,2.0,2.5,2.0,4,1,2,4.120001
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,sad,Ses04F,Ses04F_impro02_M004,1.5,2.0,2.0,4,4,2,8.652901
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M012.wav,sad,Ses04F,Ses04F_impro02_M012,1.5,2.0,2.5,4,12,2,6.939987
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M018.wav,ang,Ses04F,Ses04F_impro02_M018,2.5,3.5,3.0,4,18,0,2.9199982
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M020.wav,ang,Ses04F,Ses04F_impro02_M020,2.0,3.0,2.5,4,20,0,8.809998
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M021.wav,ang,Ses04F,Ses04F_impro02_M021,2.0,3.5,3.0,4,21,0,6.7100067
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M024.wav,sad,Ses04F,Ses04F_impro02_M024,1.5,2.0,2.0,4,24,2,6.8399963
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M025.wav,sad,Ses04F,Ses04F_impro02_M025,2.0,2.0,2.5,4,25,2,3.7908936
Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M026.wav,sad,Ses04F,Ses04F_impro02_M026,2.0,2.0,2.5,4,26,2,9.730011
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F000.wav,ang,Ses04M,Ses04M_script01_2_F000,2.3333,2.3333,3.3333,4,0,0,3.35
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F001.wav,neu,Ses04M,Ses04M_script01_2_F001,3.0,2.0,2.0,4,1,3,1.9300003
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F002.wav,ang,Ses04M,Ses04M_script01_2_F002,2.6667,3.0,3.6667,4,2,0,3.799901
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F003.wav,ang,Ses04M,Ses04M_script01_2_F003,2.3333,3.0,3.6667,4,3,0,3.869999
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F004.wav,ang,Ses04M,Ses04M_script01_2_F004,2.6667,2.6667,3.0,4,4,0,2.8400002
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F005.wav,ang,Ses04M,Ses04M_script01_2_F005,2.0,2.6667,3.3333,4,5,0,2.4181976
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F006.wav,ang,Ses04M,Ses04M_script01_2_F006,2.3333,3.0,3.3333,4,6,0,2.9166985
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F007.wav,neu,Ses04M,Ses04M_script01_2_F007,3.0,1.6667,2.0,4,7,3,3.290001
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F008.wav,ang,Ses04M,Ses04M_script01_2_F008,2.3333,3.0,3.6667,4,8,0,3.7072983
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F009.wav,ang,Ses04M,Ses04M_script01_2_F009,2.0,3.0,3.6667,4,9,0,7.6900024
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F010.wav,ang,Ses04M,Ses04M_script01_2_F010,2.6667,3.3333,3.6667,4,10,0,8.010399
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F011.wav,ang,Ses04M,Ses04M_script01_2_F011,2.0,3.6667,3.6667,4,11,0,6.459999
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F012.wav,ang,Ses04M,Ses04M_script01_2_F012,2.0,3.6667,4.3333,4,12,0,8.920006
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F013.wav,ang,Ses04M,Ses04M_script01_2_F013,1.6667,4.0,4.0,4,13,0,3.342804
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F014.wav,ang,Ses04M,Ses04M_script01_2_F014,2.0,3.6667,3.3333,4,14,0,5.463196
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F015.wav,ang,Ses04M,Ses04M_script01_2_F015,1.6667,4.3333,4.0,4,15,0,8.1185
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F016.wav,ang,Ses04M,Ses04M_script01_2_F016,2.0,2.6667,2.6667,4,16,0,3.6500015
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F018.wav,ang,Ses04M,Ses04M_script01_2_F018,2.6667,3.3333,4.0,4,18,0,2.9199982
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F020.wav,sad,Ses04M,Ses04M_script01_2_F020,2.0,3.0,2.0,4,20,2,1.8999939
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,neu,Ses04M,Ses04M_script01_2_M000,2.6667,2.3333,2.0,4,0,3,2.8466997
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M005.wav,neu,Ses04M,Ses04M_script01_2_M005,3.0,2.6667,2.3333,4,5,3,2.4400024
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M006.wav,neu,Ses04M,Ses04M_script01_2_M006,3.0,2.3333,3.0,4,6,3,2.8438988
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M007.wav,neu,Ses04M,Ses04M_script01_2_M007,3.0,2.0,2.3333,4,7,3,1.1499977
Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M019.wav,ang,Ses04M,Ses04M_script01_2_M019,2.0,3.3333,3.3333,4,19,0,5.841095
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav,neu,Ses04F,Ses04F_script02_1_F000,3.0,2.0,1.5,4,0,3,1.5900002
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F007.wav,ang,Ses04F,Ses04F_script02_1_F007,2.0,3.0,2.5,4,7,0,2.3026962
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F008.wav,ang,Ses04F,Ses04F_script02_1_F008,2.0,3.0,3.0,4,8,0,2.6200027
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav,ang,Ses04F,Ses04F_script02_1_F012,2.0,3.5,3.5,4,12,0,2.8100052
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F013.wav,ang,Ses04F,Ses04F_script02_1_F013,1.5,4.0,3.5,4,13,0,7.8695984
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F014.wav,ang,Ses04F,Ses04F_script02_1_F014,2.0,3.5,3.5,4,14,0,8.100006
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F016.wav,ang,Ses04F,Ses04F_script02_1_F016,2.0,2.5,2.5,4,16,0,1.8292999
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F017.wav,ang,Ses04F,Ses04F_script02_1_F017,2.0,2.5,3.0,4,17,0,2.001297
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F019.wav,ang,Ses04F,Ses04F_script02_1_F019,2.0,3.0,3.0,4,19,0,2.3200073
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F021.wav,ang,Ses04F,Ses04F_script02_1_F021,2.5,2.0,2.5,4,21,0,1.6800232
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F022.wav,ang,Ses04F,Ses04F_script02_1_F022,2.0,3.5,3.5,4,22,0,1.8900146
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M000.wav,hap,Ses04F,Ses04F_script02_1_M000,3.5,2.5,3.0,4,0,1,6.8483
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M002.wav,hap,Ses04F,Ses04F_script02_1_M002,3.5,3.5,3.0,4,2,1,5.039999
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M009.wav,hap,Ses04F,Ses04F_script02_1_M009,3.0,3.0,2.5,4,9,1,8.408302
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav,neu,Ses04F,Ses04F_script02_1_M010,2.5,2.5,2.5,4,10,3,7.666794
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav,hap,Ses04F,Ses04F_script02_1_M011,3.0,2.5,3.0,4,11,1,6.3648987
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav,neu,Ses04F,Ses04F_script02_1_M017,2.5,2.5,2.5,4,17,3,2.3346024
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav,hap,Ses04F,Ses04F_script02_1_M021,2.0,3.5,3.0,4,21,1,7.60289
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav,hap,Ses04F,Ses04F_script02_1_M023,3.0,3.5,3.0,4,23,1,3.8799896
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M026.wav,hap,Ses04F,Ses04F_script02_1_M026,2.5,3.0,3.0,4,26,1,8.789993
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,ang,Ses04F,Ses04F_script02_1_M031,2.0,3.0,4.0,4,31,0,3.9824982
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M032.wav,hap,Ses04F,Ses04F_script02_1_M032,2.5,3.5,3.5,4,32,1,7.7521973
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M033.wav,hap,Ses04F,Ses04F_script02_1_M033,3.0,2.5,2.5,4,33,1,8.004395
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M034.wav,hap,Ses04F,Ses04F_script02_1_M034,3.5,3.0,3.0,4,34,1,9.548798
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M035.wav,hap,Ses04F,Ses04F_script02_1_M035,3.0,3.5,3.0,4,35,1,11.868591
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M036.wav,hap,Ses04F,Ses04F_script02_1_M036,3.0,3.5,3.0,4,36,1,4.58078
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M037.wav,hap,Ses04F,Ses04F_script02_1_M037,2.5,4.0,3.5,4,37,1,5.1552734
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M038.wav,hap,Ses04F,Ses04F_script02_1_M038,3.0,3.0,3.5,4,38,1,10.106506
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M039.wav,hap,Ses04F,Ses04F_script02_1_M039,4.0,3.0,3.0,4,39,1,5.25
Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M040.wav,hap,Ses04F,Ses04F_script02_1_M040,4.0,3.5,2.5,4,40,1,4.3799744
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F012.wav,hap,Ses04M,Ses04M_script01_3_F012,4.0,4.0,4.0,4,12,1,1.6199951
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F013.wav,hap,Ses04M,Ses04M_script01_3_F013,2.0,3.5,4.5,4,13,1,8.050003
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F014.wav,hap,Ses04M,Ses04M_script01_3_F014,3.0,4.0,4.5,4,14,1,8.040405
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F022.wav,sad,Ses04M,Ses04M_script01_3_F022,2.0,3.0,3.0,4,22,2,2.776001
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F023.wav,sad,Ses04M,Ses04M_script01_3_F023,2.0,3.0,3.5,4,23,2,2.237503
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F027.wav,hap,Ses04M,Ses04M_script01_3_F027,4.0,3.5,3.5,4,27,1,2.5602112
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M022.wav,sad,Ses04M,Ses04M_script01_3_M022,2.0,2.0,3.0,4,22,2,5.077408
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M023.wav,sad,Ses04M,Ses04M_script01_3_M023,1.5,3.5,4.0,4,23,2,3.0299988
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M024.wav,sad,Ses04M,Ses04M_script01_3_M024,2.5,2.5,3.5,4,24,2,9.304108
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M025.wav,sad,Ses04M,Ses04M_script01_3_M025,2.0,2.5,3.5,4,25,2,4.051407
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M026.wav,sad,Ses04M,Ses04M_script01_3_M026,2.0,3.0,3.0,4,26,2,2.475891
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M027.wav,sad,Ses04M,Ses04M_script01_3_M027,2.0,2.5,4.0,4,27,2,5.7557983
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M028.wav,sad,Ses04M,Ses04M_script01_3_M028,2.0,3.0,4.0,4,28,2,14.809204
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M030.wav,sad,Ses04M,Ses04M_script01_3_M030,2.0,3.0,4.0,4,30,2,11.87999
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M031.wav,sad,Ses04M,Ses04M_script01_3_M031,2.0,3.0,4.0,4,31,2,11.589981
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M032.wav,sad,Ses04M,Ses04M_script01_3_M032,2.0,3.0,4.5,4,32,2,16.710022
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M033.wav,sad,Ses04M,Ses04M_script01_3_M033,2.0,2.5,4.5,4,33,2,10.5
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M034.wav,sad,Ses04M,Ses04M_script01_3_M034,2.0,3.5,4.5,4,34,2,14.570007
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M035.wav,sad,Ses04M,Ses04M_script01_3_M035,2.0,3.0,4.0,4,35,2,15.350006
Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M037.wav,hap,Ses04M,Ses04M_script01_3_M037,3.5,3.5,4.0,4,37,1,3.5599976
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F000.wav,hap,Ses04F,Ses04F_impro08_F000,4.0,3.0,2.5,4,0,1,3.9000006
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F001.wav,neu,Ses04F,Ses04F_impro08_F001,4.0,2.5,2.5,4,1,3,6.300003
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F002.wav,neu,Ses04F,Ses04F_impro08_F002,3.0,2.5,2.5,4,2,3,2.380001
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F004.wav,neu,Ses04F,Ses04F_impro08_F004,3.0,2.5,2.5,4,4,3,5.9622
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F005.wav,neu,Ses04F,Ses04F_impro08_F005,3.5,2.5,2.5,4,5,3,4.6112976
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F006.wav,neu,Ses04F,Ses04F_impro08_F006,3.5,2.5,2.0,4,6,3,2.949997
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F008.wav,neu,Ses04F,Ses04F_impro08_F008,4.0,2.5,2.5,4,8,3,13.970001
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F009.wav,neu,Ses04F,Ses04F_impro08_F009,4.0,3.0,2.5,4,9,3,7.5000076
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F023.wav,ang,Ses04F,Ses04F_impro08_F023,4.0,3.5,3.0,4,23,0,2.3899994
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,neu,Ses04F,Ses04F_impro08_M001,2.5,2.0,3.0,4,1,3,5.6499996
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,neu,Ses04F,Ses04F_impro08_M012,2.5,2.5,2.5,4,12,3,5.9799957
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M013.wav,ang,Ses04F,Ses04F_impro08_M013,2.0,4.0,4.0,4,13,0,8.639999
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M014.wav,ang,Ses04F,Ses04F_impro08_M014,2.0,4.5,4.0,4,14,0,6.234604
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M015.wav,ang,Ses04F,Ses04F_impro08_M015,2.0,4.5,3.5,4,15,0,11.549988
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,ang,Ses04F,Ses04F_impro08_M016,2.0,4.5,4.5,4,16,0,6.580002
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M017.wav,ang,Ses04F,Ses04F_impro08_M017,2.0,3.5,4.5,4,17,0,3.8899994
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M018.wav,ang,Ses04F,Ses04F_impro08_M018,2.5,3.5,4.5,4,18,0,2.8799896
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M019.wav,ang,Ses04F,Ses04F_impro08_M019,2.5,4.0,4.5,4,19,0,7.380005
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M022.wav,ang,Ses04F,Ses04F_impro08_M022,2.0,3.0,4.0,4,22,0,2.949997
