path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,neu,Ses01F,Ses01F_impro04_F013,3.0,3.5,3.5,1,13,3,4.2369003
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F014.wav,neu,Ses01F,Ses01F_impro04_F014,2.5,3.0,2.5,1,14,3,1.4900055
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F028.wav,ang,Ses01F,Ses01F_impro04_F028,2.0,3.5,3.5,1,28,0,2.0099945
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F029.wav,ang,Ses01F,Ses01F_impro04_F029,1.5,4.0,4.0,1,29,0,3.1599884
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,ang,Ses01F,Ses01F_impro04_F030,1.5,3.5,4.0,1,30,0,3.1849976
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F031.wav,ang,Ses01F,Ses01F_impro04_F031,1.5,3.0,3.5,1,31,0,4.399994
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F032.wav,ang,Ses01F,Ses01F_impro04_F032,2.0,3.5,3.5,1,32,0,2.9000092
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F033.wav,ang,Ses01F,Ses01F_impro04_F033,1.5,3.5,4.5,1,33,0,5.845001
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,neu,Ses01F,Ses01F_impro04_M000,3.0,2.5,2.5,1,0,3,3.9156997
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M001.wav,neu,Ses01F,Ses01F_impro04_M001,3.0,2.5,2.0,1,1,3,1.6700001
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M002.wav,neu,Ses01F,Ses01F_impro04_M002,3.0,2.5,3.0,1,2,3,3.2599993
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M003.wav,neu,Ses01F,Ses01F_impro04_M003,3.0,2.5,2.5,1,3,3,1.7999992
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M004.wav,neu,Ses01F,Ses01F_impro04_M004,3.0,3.0,3.0,1,4,3,4.6425
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M005.wav,neu,Ses01F,Ses01F_impro04_M005,3.0,3.0,3.0,1,5,3,3.3400002
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,neu,Ses01F,Ses01F_impro04_M006,3.0,3.5,2.5,1,6,3,3.0359993
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M007.wav,neu,Ses01F,Ses01F_impro04_M007,3.5,3.0,2.5,1,7,3,1.1900024
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav,neu,Ses01F,Ses01F_impro04_M008,3.0,3.0,2.5,1,8,3,1.1200027
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M009.wav,neu,Ses01F,Ses01F_impro04_M009,3.0,3.0,3.0,1,9,3,2.6745033
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M010.wav,neu,Ses01F,Ses01F_impro04_M010,3.0,2.5,2.0,1,10,3,1.75
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M011.wav,neu,Ses01F,Ses01F_impro04_M011,3.0,3.0,2.5,1,11,3,3.7999954
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M012.wav,neu,Ses01F,Ses01F_impro04_M012,3.0,3.0,2.5,1,12,3,2.346405
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M013.wav,neu,Ses01F,Ses01F_impro04_M013,3.0,2.0,3.0,1,13,3,3.4027023
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M014.wav,neu,Ses01F,Ses01F_impro04_M014,3.5,3.5,3.5,1,14,3,7.6664963
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M015.wav,neu,Ses01F,Ses01F_impro04_M015,2.5,3.5,3.0,1,15,3,6.899994
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav,neu,Ses01F,Ses01F_impro04_M016,3.0,2.5,2.5,1,16,3,2.9850006
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M017.wav,neu,Ses01F,Ses01F_impro04_M017,3.0,3.5,3.0,1,17,3,2.8099976
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M018.wav,neu,Ses01F,Ses01F_impro04_M018,3.0,3.5,3.0,1,18,3,6.064995
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M019.wav,neu,Ses01F,Ses01F_impro04_M019,3.0,2.5,2.5,1,19,3,1.3099976
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,neu,Ses01F,Ses01F_impro04_M020,3.0,2.5,2.5,1,20,3,1.9199982
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M021.wav,neu,Ses01F,Ses01F_impro04_M021,3.5,3.5,3.0,1,21,3,9.730011
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,neu,Ses01F,Ses01F_impro04_M022,3.0,2.5,2.5,1,22,3,2.3005981
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M023.wav,neu,Ses01F,Ses01F_impro04_M023,2.5,2.5,2.0,1,23,3,4.5974884
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M024.wav,neu,Ses01F,Ses01F_impro04_M024,3.0,2.5,3.0,1,24,3,2.1900024
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M025.wav,neu,Ses01F,Ses01F_impro04_M025,3.0,3.5,3.5,1,25,3,3.199997
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M026.wav,neu,Ses01F,Ses01F_impro04_M026,3.5,3.0,3.0,1,26,3,2.4000092
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M027.wav,neu,Ses01F,Ses01F_impro04_M027,3.5,3.5,3.5,1,27,3,2.662506
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M028.wav,neu,Ses01F,Ses01F_impro04_M028,3.0,2.5,2.0,1,28,3,1.2400055
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M031.wav,neu,Ses01F,Ses01F_impro04_M031,3.0,2.5,2.5,1,31,3,2.8617096
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M032.wav,neu,Ses01F,Ses01F_impro04_M032,2.5,2.0,1.5,1,32,3,2.719986
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,neu,Ses01F,Ses01F_script01_3_F000,4.0,1.6667,2.3333,1,0,3,4.0958004
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F001.wav,neu,Ses01F,Ses01F_script01_3_F001,4.3333,2.0,2.3333,1,1,3,4.6989
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,neu,Ses01F,Ses01F_script01_3_F002,3.3333,2.0,2.3333,1,2,3,8.960699
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F003.wav,neu,Ses01F,Ses01F_script01_3_F003,3.0,1.3333,2.3333,1,3,3,7.8244
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F004.wav,neu,Ses01F,Ses01F_script01_3_F004,3.3333,2.6667,2.6667,1,4,3,3.2799988
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F005.wav,neu,Ses01F,Ses01F_script01_3_F005,3.3333,2.0,1.6667,1,5,3,4.510002
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F006.wav,neu,Ses01F,Ses01F_script01_3_F006,3.0,2.3333,2.3333,1,6,3,4.8831024
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F007.wav,neu,Ses01F,Ses01F_script01_3_F007,2.6667,1.3333,2.3333,1,7,3,2.8844032
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F008.wav,neu,Ses01F,Ses01F_script01_3_F008,3.6667,2.6667,3.0,1,8,3,6.2700043
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F009.wav,neu,Ses01F,Ses01F_script01_3_F009,4.0,3.0,2.0,1,9,3,7.0599976
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F010.wav,hap,Ses01F,Ses01F_script01_3_F010,4.6667,3.6667,2.3333,1,10,1,1.4027023
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F011.wav,hap,Ses01F,Ses01F_script01_3_F011,4.6667,4.0,2.6667,1,11,1,2.772499
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F012.wav,hap,Ses01F,Ses01F_script01_3_F012,5.0,4.3333,2.3333,1,12,1,5.147499
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F013.wav,hap,Ses01F,Ses01F_script01_3_F013,4.3333,3.3333,2.3333,1,13,1,1.800003
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F014.wav,neu,Ses01F,Ses01F_script01_3_F014,3.0,2.6667,3.0,1,14,3,4.9174957
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F015.wav,neu,Ses01F,Ses01F_script01_3_F015,3.0,2.0,2.3333,1,15,3,3.6045074
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F016.wav,neu,Ses01F,Ses01F_script01_3_F016,2.6667,1.6667,1.6667,1,16,3,2.9887085
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F017.wav,hap,Ses01F,Ses01F_script01_3_F017,4.3333,3.0,2.6667,1,17,1,2.1699982
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F019.wav,hap,Ses01F,Ses01F_script01_3_F019,4.3333,4.0,3.3333,1,19,1,2.7700043
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F020.wav,hap,Ses01F,Ses01F_script01_3_F020,4.3333,3.6667,3.6667,1,20,1,7.470993
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav,hap,Ses01F,Ses01F_script01_3_F021,4.0,2.3333,3.0,1,21,1,2.755005
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F022.wav,neu,Ses01F,Ses01F_script01_3_F022,3.3333,1.6667,3.0,1,22,3,5.369995
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F028.wav,neu,Ses01F,Ses01F_script01_3_F028,2.6667,2.3333,1.6667,1,28,3,2.5299988
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F029.wav,neu,Ses01F,Ses01F_script01_3_F029,2.3333,2.0,2.0,1,29,3,2.2325134
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F030.wav,sad,Ses01F,Ses01F_script01_3_F030,1.6667,2.3333,1.3333,1,30,2,2.600006
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F031.wav,neu,Ses01F,Ses01F_script01_3_F031,2.0,1.0,1.3333,1,31,3,1.5599976
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F035.wav,hap,Ses01F,Ses01F_script01_3_F035,4.0,2.0,2.3333,1,35,1,3.4899902
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M000.wav,neu,Ses01F,Ses01F_script01_3_M000,4.0,1.6667,2.0,1,0,3,4.58
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,neu,Ses01F,Ses01F_script01_3_M001,3.0,2.0,2.3333,1,1,3,2.8048
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M003.wav,neu,Ses01F,Ses01F_script01_3_M003,4.0,2.6667,1.6667,1,3,3,2.3199997
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M004.wav,neu,Ses01F,Ses01F_script01_3_M004,3.0,3.0,2.6667,1,4,3,2.2999992
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M005.wav,neu,Ses01F,Ses01F_script01_3_M005,4.0,2.6667,2.3333,1,5,3,9.280003
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M008.wav,hap,Ses01F,Ses01F_script01_3_M008,4.6667,3.6667,2.6667,1,8,1,7.510002
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M009.wav,hap,Ses01F,Ses01F_script01_3_M009,4.6667,4.0,2.3333,1,9,1,8.448296
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav,hap,Ses01F,Ses01F_script01_3_M010,4.3333,4.0,2.6667,1,10,1,11.2571945
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M015.wav,hap,Ses01F,Ses01F_script01_3_M015,4.0,4.0,3.3333,1,15,1,2.9600067
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M016.wav,hap,Ses01F,Ses01F_script01_3_M016,4.0,3.3333,2.3333,1,16,1,1.8800049
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M017.wav,hap,Ses01F,Ses01F_script01_3_M017,4.0,3.0,3.3333,1,17,1,2.0625
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav,hap,Ses01F,Ses01F_script01_3_M019,4.3333,3.3333,3.6667,1,19,1,5.637512
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M020.wav,hap,Ses01F,Ses01F_script01_3_M020,4.0,3.6667,2.3333,1,20,1,2.2999878
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M021.wav,sad,Ses01F,Ses01F_script01_3_M021,2.6667,2.6667,2.6667,1,21,2,3.5599976
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M022.wav,sad,Ses01F,Ses01F_script01_3_M022,3.0,2.0,2.0,1,22,2,2.8200073
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav,sad,Ses01F,Ses01F_script01_3_M023,2.3333,3.0,2.3333,1,23,2,7.5752106
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,sad,Ses01F,Ses01F_script01_3_M024,2.3333,3.0,2.3333,1,24,2,3.6900024
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M025.wav,sad,Ses01F,Ses01F_script01_3_M025,2.6667,3.0,2.3333,1,25,2,8.230011
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,sad,Ses01F,Ses01F_script01_3_M026,2.0,1.6667,2.3333,1,26,2,3.2117004
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav,sad,Ses01F,Ses01F_script01_3_M027,2.3333,1.6667,2.6667,1,27,2,2.2275085
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M028.wav,sad,Ses01F,Ses01F_script01_3_M028,1.6667,3.3333,3.6667,1,28,2,11.062408
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M029.wav,sad,Ses01F,Ses01F_script01_3_M029,2.3333,2.3333,2.6667,1,29,2,20.849976
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M030.wav,sad,Ses01F,Ses01F_script01_3_M030,2.0,2.3333,3.6667,1,30,2,15.214905
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M032.wav,sad,Ses01F,Ses01F_script01_3_M032,2.0,3.0,3.3333,1,32,2,13.320007
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M033.wav,sad,Ses01F,Ses01F_script01_3_M033,1.6667,3.3333,3.3333,1,33,2,18.098297
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav,sad,Ses01F,Ses01F_script01_3_M036,2.0,2.6667,2.3333,1,36,2,10.679993
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M037.wav,neu,Ses01F,Ses01F_script01_3_M037,2.3333,2.3333,2.3333,1,37,3,3.0598145
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F000.wav,neu,Ses01F,Ses01F_impro01_F000,2.5,2.5,2.5,1,0,3,1.9455996
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,neu,Ses01F,Ses01F_impro01_F001,2.5,2.5,2.5,1,1,3,1.3824997
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav,neu,Ses01F,Ses01F_impro01_F002,2.5,2.5,2.5,1,2,3,3.1302996
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F005.wav,neu,Ses01F,Ses01F_impro01_F005,2.5,3.5,2.0,1,5,3,4.0300007
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F012.wav,ang,Ses01F,Ses01F_impro01_F012,2.0,3.5,3.5,1,12,0,2.75
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F014.wav,neu,Ses01F,Ses01F_impro01_F014,2.5,3.5,3.5,1,14,3,5.0699997
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M011.wav,ang,Ses01F,Ses01F_impro01_M011,2.0,4.0,4.0,1,11,0,7.239998
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M013.wav,ang,Ses01F,Ses01F_impro01_M013,2.0,4.5,4.5,1,13,0,6.0300064
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F002.wav,hap,Ses01M,Ses01M_impro03_F002,2.5,3.0,3.0,1,2,1,1.3768005
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F003.wav,hap,Ses01M,Ses01M_impro03_F003,3.5,3.0,3.0,1,3,1,1.5524998
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F004.wav,hap,Ses01M,Ses01M_impro03_F004,4.0,3.5,3.5,1,4,1,2.5974998
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F005.wav,hap,Ses01M,Ses01M_impro03_F005,4.5,4.5,4.0,1,5,1,7.209999
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F006.wav,hap,Ses01M,Ses01M_impro03_F006,4.0,4.5,4.5,1,6,1,3.7350006
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav,hap,Ses01M,Ses01M_impro03_F007,5.0,4.0,4.5,1,7,1,4.329998
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav,hap,Ses01M,Ses01M_impro03_F008,4.0,3.5,4.0,1,8,1,7.200001
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,hap,Ses01M,Ses01M_impro03_F009,4.0,3.5,3.0,1,9,1,3.7775002
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F010.wav,hap,Ses01M,Ses01M_impro03_F010,3.5,4.5,4.0,1,10,1,11.057503
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav,hap,Ses01M,Ses01M_impro03_F011,4.5,3.5,4.0,1,11,1,8.412498
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F012.wav,hap,Ses01M,Ses01M_impro03_F012,4.0,3.5,4.0,1,12,1,7.5199966
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F013.wav,hap,Ses01M,Ses01M_impro03_F013,4.5,3.5,4.0,1,13,1,1.7299957
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F014.wav,hap,Ses01M,Ses01M_impro03_F014,4.5,4.0,4.0,1,14,1,3.2599945
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F015.wav,hap,Ses01M,Ses01M_impro03_F015,4.5,4.5,4.5,1,15,1,6.6375046
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F016.wav,hap,Ses01M,Ses01M_impro03_F016,4.5,4.0,4.0,1,16,1,4.4225006
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,neu,Ses01M,Ses01M_impro03_F017,3.0,2.0,2.5,1,17,3,2.909996
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F018.wav,neu,Ses01M,Ses01M_impro03_F018,3.5,2.5,3.0,1,18,3,1.2600021
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,hap,Ses01M,Ses01M_impro03_F019,4.0,4.0,3.5,1,19,1,3.6100006
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F020.wav,hap,Ses01M,Ses01M_impro03_F020,4.0,3.0,2.5,1,20,1,1.7799988
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,neu,Ses01M,Ses01M_impro03_F021,3.5,3.0,3.5,1,21,3,3.5299988
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F022.wav,hap,Ses01M,Ses01M_impro03_F022,4.5,4.0,3.5,1,22,1,3.9899902
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav,hap,Ses01M,Ses01M_impro03_F023,4.0,4.5,4.0,1,23,1,7.780014
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav,hap,Ses01M,Ses01M_impro03_F024,4.0,3.0,3.0,1,24,1,1.800003
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F025.wav,hap,Ses01M,Ses01M_impro03_F025,4.0,3.5,3.0,1,25,1,3.675003
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F026.wav,hap,Ses01M,Ses01M_impro03_F026,4.0,3.5,3.5,1,26,1,2.6475067
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M000.wav,hap,Ses01M,Ses01M_impro03_M000,4.0,3.0,2.5,1,0,1,2.6399999
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M001.wav,hap,Ses01M,Ses01M_impro03_M001,3.5,3.5,3.0,1,1,1,5.2599998
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M003.wav,neu,Ses01M,Ses01M_impro03_M003,3.5,2.5,2.5,1,3,3,3.6100006
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M004.wav,hap,Ses01M,Ses01M_impro03_M004,3.5,4.0,4.0,1,4,1,9.26
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M005.wav,hap,Ses01M,Ses01M_impro03_M005,4.5,4.5,4.0,1,5,1,4.1900005
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M006.wav,neu,Ses01M,Ses01M_impro03_M006,4.0,4.0,3.0,1,6,3,7.4625015
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M007.wav,hap,Ses01M,Ses01M_impro03_M007,5.0,4.5,4.5,1,7,1,8.0825
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M008.wav,hap,Ses01M,Ses01M_impro03_M008,4.0,4.0,3.5,1,8,1,15.067497
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav,hap,Ses01M,Ses01M_impro03_M010,4.0,4.0,3.5,1,10,1,2.6800003
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M011.wav,hap,Ses01M,Ses01M_impro03_M011,4.5,4.0,3.5,1,11,1,2.290001
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M012.wav,hap,Ses01M,Ses01M_impro03_M012,4.0,3.0,3.0,1,12,1,1.7200012
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M013.wav,hap,Ses01M,Ses01M_impro03_M013,4.0,2.5,3.0,1,13,1,2.152504
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,neu,Ses01M,Ses01M_impro03_M014,3.0,3.0,3.0,1,14,3,3.540001
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,hap,Ses01M,Ses01M_impro03_M015,3.5,2.5,3.0,1,15,1,2.0999985
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav,hap,Ses01M,Ses01M_impro03_M016,4.5,4.0,3.5,1,16,1,3.9300003
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M017.wav,hap,Ses01M,Ses01M_impro03_M017,4.0,4.0,3.0,1,17,1,11.330002
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M018.wav,neu,Ses01M,Ses01M_impro03_M018,3.0,2.0,2.5,1,18,3,2.050003
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M019.wav,hap,Ses01M,Ses01M_impro03_M019,3.5,3.0,2.5,1,19,1,3.7799988
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M020.wav,hap,Ses01M,Ses01M_impro03_M020,3.5,3.0,3.5,1,20,1,3.3099976
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M021.wav,neu,Ses01M,Ses01M_impro03_M021,3.5,3.0,3.5,1,21,3,8.687508
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M022.wav,hap,Ses01M,Ses01M_impro03_M022,3.5,4.5,4.0,1,22,1,9.779999
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M023.wav,hap,Ses01M,Ses01M_impro03_M023,4.5,3.5,3.5,1,23,1,4.5399933
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav,hap,Ses01M,Ses01M_impro03_M024,4.0,3.0,3.0,1,24,1,1.4599915
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F000.wav,hap,Ses01F,Ses01F_script03_2_F000,4.0,3.0,4.0,1,0,1,5.2500005
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F001.wav,hap,Ses01F,Ses01F_script03_2_F001,3.5,3.5,4.0,1,1,1,4.0699997
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav,hap,Ses01F,Ses01F_script03_2_F002,4.0,3.5,4.0,1,2,1,3.8199997
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F004.wav,neu,Ses01F,Ses01F_script03_2_F004,3.5,3.5,4.5,1,4,3,5.6500015
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F005.wav,neu,Ses01F,Ses01F_script03_2_F005,3.5,2.0,3.5,1,5,3,2.0325012
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav,ang,Ses01F,Ses01F_script03_2_F013,1.5,3.0,4.0,1,13,0,2.0784988
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F014.wav,ang,Ses01F,Ses01F_script03_2_F014,1.5,3.0,4.5,1,14,0,2.1800003
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F015.wav,ang,Ses01F,Ses01F_script03_2_F015,2.5,3.0,4.0,1,15,0,4.748802
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F016.wav,ang,Ses01F,Ses01F_script03_2_F016,4.0,3.0,4.5,1,16,0,4.590004
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F017.wav,ang,Ses01F,Ses01F_script03_2_F017,2.0,2.5,3.5,1,17,0,1.769989
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F018.wav,ang,Ses01F,Ses01F_script03_2_F018,1.5,2.5,4.0,1,18,0,1.8399963
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F021.wav,ang,Ses01F,Ses01F_script03_2_F021,1.0,4.5,5.0,1,21,0,8.516602
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F022.wav,ang,Ses01F,Ses01F_script03_2_F022,2.5,4.0,5.0,1,22,0,2.630005
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F023.wav,ang,Ses01F,Ses01F_script03_2_F023,2.5,3.0,4.5,1,23,0,2.2399902
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F024.wav,ang,Ses01F,Ses01F_script03_2_F024,2.0,2.5,4.0,1,24,0,4.350006
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F025.wav,ang,Ses01F,Ses01F_script03_2_F025,1.5,2.5,4.0,1,25,0,2.880005
