path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F009.wav,hap,Ses02F,Ses02F_script03_1_F009,2.6667,2.6667,2.6667,2,9,1,3.6699982
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F010.wav,hap,Ses02F,Ses02F_script03_1_F010,3.3333,2.0,3.0,2,10,1,2.3499985
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,neu,Ses02F,Ses02F_script03_1_F012,3.6667,2.3333,2.6667,2,12,3,1.25
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F013.wav,neu,Ses02F,Ses02F_script03_1_F013,3.6667,2.6667,2.3333,2,13,3,3.0100021
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F014.wav,neu,Ses02F,Ses02F_script03_1_F014,4.0,2.6667,2.0,2,14,3,5.330002
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F015.wav,neu,Ses02F,Ses02F_script03_1_F015,3.6667,2.3333,2.3333,2,15,3,3.2300034
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F016.wav,neu,Ses02F,Ses02F_script03_1_F016,3.3333,2.6667,2.0,2,16,3,2.3099976
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F017.wav,neu,Ses02F,Ses02F_script03_1_F017,2.6667,3.0,2.3333,2,17,3,6.220001
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F019.wav,hap,Ses02F,Ses02F_script03_1_F019,4.0,3.3333,2.6667,2,19,1,2.4500046
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F020.wav,hap,Ses02F,Ses02F_script03_1_F020,3.3333,2.6667,3.0,2,20,1,2.2299957
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F021.wav,hap,Ses02F,Ses02F_script03_1_F021,4.0,2.6667,3.6667,2,21,1,7.6200104
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,hap,Ses02F,Ses02F_script03_1_F022,4.0,2.3333,2.0,2,22,1,2.0355988
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,hap,Ses02F,Ses02F_script03_1_F023,4.3333,3.3333,2.3333,2,23,1,4.7700043
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,hap,Ses02F,Ses02F_script03_1_F024,4.0,2.6667,3.0,2,24,1,5.6600037
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,hap,Ses02F,Ses02F_script03_1_F025,4.0,3.0,3.3333,2,25,1,2.9099884
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav,hap,Ses02F,Ses02F_script03_1_F026,4.3333,4.0,3.0,2,26,1,4.25
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,neu,Ses02F,Ses02F_script03_1_F027,3.3333,3.0,3.3333,2,27,3,2.9600067
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,hap,Ses02F,Ses02F_script03_1_F028,4.6667,4.0,3.0,2,28,1,7.300003
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,hap,Ses02F,Ses02F_script03_1_F029,4.0,2.6667,2.6667,2,29,1,3.6900024
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,neu,Ses02F,Ses02F_script03_1_M001,3.0,2.0,2.6667,2,1,3,1.0900002
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,neu,Ses02F,Ses02F_script03_1_M004,3.6667,2.3333,4.0,2,4,3,1.5300007
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005.wav,neu,Ses02F,Ses02F_script03_1_M005,3.3333,4.0,2.6667,2,5,3,4.8899994
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007.wav,neu,Ses02F,Ses02F_script03_1_M007,3.6667,2.6667,3.0,2,7,3,1.8700027
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008.wav,neu,Ses02F,Ses02F_script03_1_M008,3.6667,2.6667,3.0,2,8,3,4.6899986
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav,neu,Ses02F,Ses02F_script03_1_M009,3.0,2.0,3.6667,2,9,3,2.0199966
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav,neu,Ses02F,Ses02F_script03_1_M010,3.6667,3.0,2.6667,2,10,3,3.75
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012.wav,neu,Ses02F,Ses02F_script03_1_M012,3.6667,3.3333,3.6667,2,12,3,2.9400024
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav,neu,Ses02F,Ses02F_script03_1_M013,3.3333,3.6667,3.6667,2,13,3,7.220001
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,neu,Ses02F,Ses02F_script03_1_M014,3.6667,3.6667,3.6667,2,14,3,3.4899979
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,neu,Ses02F,Ses02F_script03_1_M015,3.6667,2.6667,3.3333,2,15,3,2.7799988
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav,neu,Ses02F,Ses02F_script03_1_M016,3.3333,2.0,2.6667,2,16,3,1.3600006
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,neu,Ses02F,Ses02F_script03_1_M017,3.0,2.3333,2.6667,2,17,3,3.5099945
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018.wav,neu,Ses02F,Ses02F_script03_1_M018,3.3333,2.3333,3.0,2,18,3,2.2300034
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav,hap,Ses02F,Ses02F_script03_1_M019,3.6667,3.0,4.0,2,19,1,3.2799988
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,hap,Ses02F,Ses02F_script03_1_M020,3.6667,3.3333,3.3333,2,20,1,5.489998
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,neu,Ses02F,Ses02F_script03_1_M021,3.0,2.6667,3.0,2,21,3,2.7399979
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav,hap,Ses02F,Ses02F_script03_1_M022,4.0,3.0,4.3333,2,22,1,13.950005
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,hap,Ses02F,Ses02F_script03_1_M023,4.0,3.0,4.6667,2,23,1,4.3996124
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024.wav,neu,Ses02F,Ses02F_script03_1_M024,4.0,2.6667,3.3333,2,24,3,10.669998
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,neu,Ses02F,Ses02F_script03_1_M025,3.0,2.6667,2.6667,2,25,3,2.6708984
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,neu,Ses02F,Ses02F_script03_1_M026,3.3333,3.0,2.3333,2,26,3,4.850006
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,neu,Ses02F,Ses02F_script03_1_M028,3.0,2.6667,2.6667,2,28,3,2.0899963
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav,neu,Ses02F,Ses02F_script03_1_M029,3.6667,3.0,3.3333,2,29,3,5.529999
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav,neu,Ses02F,Ses02F_script03_1_M031,4.0,2.6667,3.0,2,31,3,2.2200012
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav,hap,Ses02F,Ses02F_script03_1_M032,4.0,3.3333,3.0,2,32,1,2.619995
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,neu,Ses02F,Ses02F_script03_1_M033,3.6667,2.3333,3.0,2,33,3,2.2399902
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav,neu,Ses02F,Ses02F_script03_1_M034,3.0,2.0,3.3333,2,34,3,4.779999
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F005.wav,ang,Ses02M,Ses02M_script02_2_F005,1.5,4.5,4.5,2,5,0,7.8099976
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F006.wav,ang,Ses02M,Ses02M_script02_2_F006,1.5,4.0,4.5,2,6,0,4.369999
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F011.wav,ang,Ses02M,Ses02M_script02_2_F011,1.5,4.0,4.5,2,11,0,12.031197
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F013.wav,ang,Ses02M,Ses02M_script02_2_F013,1.5,3.5,4.5,2,13,0,6.5699997
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F015.wav,sad,Ses02M,Ses02M_script02_2_F015,2.5,3.0,3.0,2,15,2,6.399994
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016.wav,sad,Ses02M,Ses02M_script02_2_F016,2.5,3.5,4.0,2,16,2,8.899994
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F017.wav,sad,Ses02M,Ses02M_script02_2_F017,4.0,4.0,4.5,2,17,2,8.742798
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F018.wav,sad,Ses02M,Ses02M_script02_2_F018,3.0,4.0,4.0,2,18,2,8.110001
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F019.wav,sad,Ses02M,Ses02M_script02_2_F019,4.0,4.0,4.0,2,19,2,5.580002
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F020.wav,sad,Ses02M,Ses02M_script02_2_F020,2.0,2.5,3.5,2,20,2,5.4100037
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F021.wav,sad,Ses02M,Ses02M_script02_2_F021,3.0,2.0,2.0,2,21,2,0.94999695
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F022.wav,sad,Ses02M,Ses02M_script02_2_F022,3.0,2.0,2.5,2,22,2,0.9700012
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031.wav,sad,Ses02M,Ses02M_script02_2_F031,2.0,4.0,4.0,2,31,2,5.3099976
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav,sad,Ses02M,Ses02M_script02_2_F034,2.0,3.5,4.0,2,34,2,14.420013
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F037.wav,hap,Ses02M,Ses02M_script02_2_F037,2.0,3.0,3.5,2,37,1,3.0499878
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav,sad,Ses02M,Ses02M_script02_2_F038,2.0,4.0,4.5,2,38,2,7.3499756
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042.wav,hap,Ses02M,Ses02M_script02_2_F042,4.0,3.0,3.0,2,42,1,2.7600098
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F044.wav,sad,Ses02M,Ses02M_script02_2_F044,2.5,2.5,3.0,2,44,2,2.1900024
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F045.wav,hap,Ses02M,Ses02M_script02_2_F045,4.0,2.5,2.5,2,45,1,1.5100098
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046.wav,neu,Ses02M,Ses02M_script02_2_F046,5.0,4.0,0.5,2,46,3,1.3800049
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M000.wav,neu,Ses02M,Ses02M_script02_2_M000,3.5,3.0,2.5,2,0,3,1.98
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M001.wav,neu,Ses02M,Ses02M_script02_2_M001,3.0,2.5,3.0,2,1,3,1.8499994
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002.wav,neu,Ses02M,Ses02M_script02_2_M002,2.5,3.5,4.0,2,2,3,4.7799997
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav,neu,Ses02M,Ses02M_script02_2_M010,2.5,3.0,4.0,2,10,3,2.2000046
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015.wav,neu,Ses02M,Ses02M_script02_2_M015,2.5,3.5,3.5,2,15,3,11.849991
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M016.wav,neu,Ses02M,Ses02M_script02_2_M016,3.0,4.0,3.5,2,16,3,4.5200043
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M017.wav,neu,Ses02M,Ses02M_script02_2_M017,3.0,3.5,3.5,2,17,3,6.180008
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M019.wav,hap,Ses02M,Ses02M_script02_2_M019,4.0,4.0,3.5,2,19,1,9.369995
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M020.wav,hap,Ses02M,Ses02M_script02_2_M020,4.0,4.0,3.0,2,20,1,5.550003
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav,neu,Ses02M,Ses02M_script02_2_M021,3.0,3.5,3.5,2,21,3,5.469986
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M022.wav,neu,Ses02M,Ses02M_script02_2_M022,3.0,3.5,3.5,2,22,3,2.2799988
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M023.wav,neu,Ses02M,Ses02M_script02_2_M023,3.0,3.0,2.5,2,23,3,1.7999878
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025.wav,neu,Ses02M,Ses02M_script02_2_M025,2.5,3.0,3.0,2,25,3,1.6200104
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav,ang,Ses02M,Ses02M_script02_2_M029,1.0,4.5,4.5,2,29,0,12.940002
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M035.wav,sad,Ses02M,Ses02M_script02_2_M035,3.0,2.5,3.0,2,35,2,2.1400146
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,sad,Ses02M,Ses02M_script02_2_M037,2.0,3.0,2.0,2,37,2,3.669983
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,sad,Ses02M,Ses02M_script02_2_M038,2.0,2.5,3.5,2,38,2,5.9200134
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040.wav,hap,Ses02M,Ses02M_script02_2_M040,3.0,2.0,3.0,2,40,1,4.2599792
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav,hap,Ses02M,Ses02M_script02_2_M041,4.0,3.0,3.5,2,41,1,6.1028137
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M042.wav,hap,Ses02M,Ses02M_script02_2_M042,4.0,3.5,3.5,2,42,1,2.1600037
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045.wav,hap,Ses02M,Ses02M_script02_2_M045,3.5,2.0,3.0,2,45,1,4.180023
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M046.wav,hap,Ses02M,Ses02M_script02_2_M046,3.5,2.5,2.5,2,46,1,1.3899841
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F002.wav,sad,Ses02M,Ses02M_impro06_F002,1.5,1.5,2.5,2,2,2,4.09
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav,sad,Ses02M,Ses02M_impro06_F003,1.5,2.0,3.5,2,3,2,3.8310013
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F004.wav,sad,Ses02M,Ses02M_impro06_F004,2.0,2.5,3.5,2,4,2,4.738899
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F005.wav,sad,Ses02M,Ses02M_impro06_F005,2.0,2.0,3.0,2,5,2,1.5400009
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav,sad,Ses02M,Ses02M_impro06_F006,2.5,1.5,2.5,2,6,2,2.1900024
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav,sad,Ses02M,Ses02M_impro06_F007,2.5,1.0,2.0,2,7,2,0.7641983
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F008.wav,sad,Ses02M,Ses02M_impro06_F008,2.0,2.5,3.0,2,8,2,5.188904
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F009.wav,sad,Ses02M,Ses02M_impro06_F009,2.5,2.5,3.0,2,9,2,3.0175934
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,sad,Ses02M,Ses02M_impro06_F010,3.5,2.0,3.0,2,10,2,1.5516052
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F011.wav,sad,Ses02M,Ses02M_impro06_F011,2.5,1.5,2.5,2,11,2,1.8757935
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F012.wav,sad,Ses02M,Ses02M_impro06_F012,3.0,2.0,3.5,2,12,2,4.6684113
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav,sad,Ses02M,Ses02M_impro06_F013,2.5,2.0,3.0,2,13,2,2.5706024
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F014.wav,sad,Ses02M,Ses02M_impro06_F014,2.0,1.5,2.5,2,14,2,2.8253021
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F015.wav,sad,Ses02M,Ses02M_impro06_F015,2.5,1.5,2.5,2,15,2,1.9915924
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav,sad,Ses02M,Ses02M_impro06_F016,2.5,1.5,2.5,2,16,2,1.7832031
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F017.wav,sad,Ses02M,Ses02M_impro06_F017,2.5,2.0,2.5,2,17,2,2.0379028
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav,sad,Ses02M,Ses02M_impro06_F018,2.5,2.0,3.0,2,18,2,2.014801
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav,sad,Ses02M,Ses02M_impro06_M000,2.0,1.5,2.5,2,0,2,1.9580994
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M001.wav,sad,Ses02M,Ses02M_impro06_M001,1.5,2.5,2.5,2,1,2,4.450001
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav,sad,Ses02M,Ses02M_impro06_M002,1.5,2.5,3.5,2,2,2,15.034399
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M003.wav,sad,Ses02M,Ses02M_impro06_M003,1.5,2.0,3.5,2,3,2,7.970001
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M004.wav,sad,Ses02M,Ses02M_impro06_M004,1.5,1.5,4.0,2,4,2,16.919998
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav,sad,Ses02M,Ses02M_impro06_M005,1.5,2.5,3.5,2,5,2,9.349998
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M006.wav,sad,Ses02M,Ses02M_impro06_M006,1.5,2.0,3.5,2,6,2,12.943405
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav,sad,Ses02M,Ses02M_impro06_M007,2.0,2.0,3.5,2,7,2,6.4800034
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M008.wav,sad,Ses02M,Ses02M_impro06_M008,1.5,2.5,3.5,2,8,2,6.9764023
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,sad,Ses02M,Ses02M_impro06_M009,2.0,3.0,4.0,2,9,2,17.767708
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav,sad,Ses02M,Ses02M_impro06_M010,2.5,2.0,2.5,2,10,2,3.7388916
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav,sad,Ses02M,Ses02M_impro06_M011,2.5,2.0,3.5,2,11,2,7.4096985
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M012.wav,sad,Ses02M,Ses02M_impro06_M012,3.0,2.0,3.5,2,12,2,2.880005
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M013.wav,sad,Ses02M,Ses02M_impro06_M013,2.0,1.5,3.0,2,13,2,5.9440002
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M014.wav,sad,Ses02M,Ses02M_impro06_M014,3.0,2.5,3.0,2,14,2,4.7467957
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M015.wav,sad,Ses02M,Ses02M_impro06_M015,2.0,1.5,3.0,2,15,2,7.4673004
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav,sad,Ses02M,Ses02M_impro06_M016,1.0,3.5,4.5,2,16,2,12.088699
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,sad,Ses02M,Ses02M_impro06_M017,1.5,3.0,4.5,2,17,2,14.960999
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav,sad,Ses02M,Ses02M_impro06_M018,1.5,2.5,3.5,2,18,2,2.6108856
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M019.wav,sad,Ses02M,Ses02M_impro06_M019,2.0,2.0,4.0,2,19,2,9.695496
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav,sad,Ses02M,Ses02M_impro06_M020,2.5,2.5,2.5,2,20,2,1.8294983
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M021.wav,sad,Ses02M,Ses02M_impro06_M021,2.0,2.0,3.0,2,21,2,5.5561066
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav,sad,Ses02M,Ses02M_impro06_M022,2.5,3.0,3.0,2,22,2,2.078308
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M023.wav,sad,Ses02M,Ses02M_impro06_M023,2.5,2.5,2.5,2,23,2,2.9179993
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F000.wav,hap,Ses02M,Ses02M_impro03_F000,4.5,3.5,3.5,2,0,1,3.8113003
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav,hap,Ses02M,Ses02M_impro03_F001,4.0,3.5,3.5,2,1,1,1.8915997
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F003.wav,hap,Ses02M,Ses02M_impro03_F003,4.5,4.0,4.0,2,3,1,2.3188
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav,hap,Ses02M,Ses02M_impro03_F004,4.0,3.5,3.5,2,4,1,1.3424988
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F005.wav,hap,Ses02M,Ses02M_impro03_F005,4.5,4.0,4.0,2,5,1,1.7493
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F007.wav,hap,Ses02M,Ses02M_impro03_F007,4.0,3.5,3.5,2,7,1,3.8647003
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F008.wav,hap,Ses02M,Ses02M_impro03_F008,5.0,4.5,4.0,2,8,1,4.225403
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F011.wav,hap,Ses02M,Ses02M_impro03_F011,5.0,4.5,4.0,2,11,1,2.1153946
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav,hap,Ses02M,Ses02M_impro03_F012,4.5,4.5,3.5,2,12,1,3.4793015
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F013.wav,hap,Ses02M,Ses02M_impro03_F013,5.0,4.0,4.5,2,13,1,9.351402
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav,hap,Ses02M,Ses02M_impro03_F014,4.0,3.0,3.0,2,14,1,1.4238052
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F015.wav,hap,Ses02M,Ses02M_impro03_F015,4.5,4.0,4.0,2,15,1,3.7893982
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F016.wav,hap,Ses02M,Ses02M_impro03_F016,3.5,3.5,3.5,2,16,1,2.135704
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F017.wav,hap,Ses02M,Ses02M_impro03_F017,4.5,3.0,4.0,2,17,1,2.4408035
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F018.wav,hap,Ses02M,Ses02M_impro03_F018,4.0,3.0,3.0,2,18,1,1.9932938
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F020.wav,hap,Ses02M,Ses02M_impro03_F020,4.0,3.5,3.5,2,20,1,2.5800018
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F023.wav,hap,Ses02M,Ses02M_impro03_F023,4.0,3.0,4.0,2,23,1,5.2315063
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav,hap,Ses02M,Ses02M_impro03_F024,4.5,4.5,4.5,2,24,1,5.8933105
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav,hap,Ses02M,Ses02M_impro03_F028,4.5,3.5,3.5,2,28,1,5.308792
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M000.wav,hap,Ses02M,Ses02M_impro03_M000,4.0,4.0,3.5,2,0,1,2.4099
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M001.wav,hap,Ses02M,Ses02M_impro03_M001,4.5,4.0,4.0,2,1,1,3.1909008
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M005.wav,hap,Ses02M,Ses02M_impro03_M005,4.5,4.5,4.0,2,5,1,3.2782001
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M008.wav,hap,Ses02M,Ses02M_impro03_M008,4.0,4.0,3.5,2,8,1,5.290001
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M009.wav,hap,Ses02M,Ses02M_impro03_M009,4.0,4.0,4.0,2,9,1,5.776703
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M010.wav,hap,Ses02M,Ses02M_impro03_M010,4.0,3.5,3.5,2,10,1,7.557602
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M011.wav,hap,Ses02M,Ses02M_impro03_M011,4.0,3.5,4.0,2,11,1,3.4000015
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav,hap,Ses02M,Ses02M_impro03_M012,4.5,2.5,3.0,2,12,1,0.89499664
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M014.wav,hap,Ses02M,Ses02M_impro03_M014,4.0,2.5,2.5,2,14,1,1.4700012
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,hap,Ses02M,Ses02M_impro03_M015,4.0,3.5,3.5,2,15,1,1.6893997
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M016.wav,hap,Ses02M,Ses02M_impro03_M016,4.0,3.5,3.5,2,16,1,1.3628006
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M017.wav,hap,Ses02M,Ses02M_impro03_M017,4.0,3.0,3.5,2,17,1,3.620697
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M018.wav,hap,Ses02M,Ses02M_impro03_M018,4.5,3.0,3.5,2,18,1,1.6475983
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav,hap,Ses02M,Ses02M_impro03_M019,5.0,3.5,3.5,2,19,1,1.4848022
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M020.wav,hap,Ses02M,Ses02M_impro03_M020,4.0,4.5,4.0,2,20,1,5.0502014
